1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,1,46,46,46,2,2,2,2,2,2,46,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,46,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,46,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,46,46,46,46,46,46,46,46,2,2,46,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,47,2,2,2,2,2,2,2,2,47,3,3,3,3,3,3,3,3,3,47,3,3,47,47,47,47,47,47,47,47,155,155,155,155,155,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,1,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,1,46,46,46,46,46,46,2,46,46,2,2,2,2,2,46,2,46,2,2,2,2,2,2,2,2,2,46,46,46,46,46,2,2,2,2,2,2,46,46,2,2,2,2,2,2,2,2,2,2,2,2,2,46,2,2,2,2,2,2,46,46,46,46,46,2,2,2,2,2,2,2,2,2,2,46,46,2,2,46,3,3,3,3,3,3,3,3,3,3,3,3,3,46,46,46,46,46,46,46,2,2,2,2,2,2,2,46,2,2,46,2,2,3,2,3,3,3,3,3,3,3,3,2,2,2,2,2,47,2,2,3,3,3,2,2,2,2,47,47,47,47,47,47,47,47,47,47,2,47,47,47,3,3,3,3,3,3,3,3,3,47,3,3,47,47,47,47,47,47,47,47,155,155,155,155,155,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,46,2,2,2,2,46,46,46,46,2,2,2,2,2,2,2,2,46,46,1,1,1,46,46,46,46,46,46,46,46,46,2,2,2,2,2,2,2,2,2,2,2,46,46,46,46,46,46,46,46,46,46,2,46,2,2,2,2,2,2,2,2,2,2,2,2,2,46,46,46,46,3,3,3,3,3,3,3,3,3,3,46,46,46,46,2,2,2,2,46,2,2,2,2,2,2,2,2,46,2,2,46,3,3,3,3,3,3,3,3,3,3,3,3,47,47,47,47,47,47,47,2,2,3,3,2,2,2,2,47,47,47,47,47,47,47,47,47,47,47,47,3,3,3,3,3,3,3,3,3,3,3,47,3,3,3,47,47,47,47,47,47,47,155,155,155,155,155,126,126,126,126,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,46,2,46,46,46,46,46,46,1,1,46,2,2,2,2,2,2,46,46,46,1,1,1,1,1,1,1,1,1,1,1,46,2,2,2,2,2,2,2,2,2,46,46,46,46,46,46,46,46,46,46,211,211,2,2,46,2,2,2,2,2,2,2,2,2,46,46,46,46,46,7,46,46,46,46,46,46,46,46,46,46,46,46,46,2,2,2,2,2,2,2,46,2,2,2,2,2,2,2,2,46,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,47,47,47,47,47,47,47,3,3,3,2,2,2,47,47,3,3,3,47,47,47,47,47,47,47,3,3,3,3,3,3,3,3,3,3,3,3,47,3,3,3,3,47,47,47,47,47,47,155,155,155,155,155,126,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,46,46,46,1,1,1,1,1,1,1,46,2,2,2,2,2,46,46,1,1,1,1,1,1,1,1,1,1,1,46,46,46,2,2,211,211,211,211,211,211,46,46,46,211,211,211,211,211,211,211,211,211,211,211,211,46,2,2,2,2,2,2,2,46,46,46,7,7,7,7,7,7,7,7,7,7,7,7,7,7,46,7,7,46,2,2,2,2,2,2,2,46,2,2,3,3,2,2,2,2,46,3,3,3,3,2,2,2,2,3,3,2,2,2,2,2,3,3,3,3,3,3,47,47,47,47,3,3,2,2,47,3,3,2,3,3,47,47,47,47,47,47,47,47,47,3,3,3,3,3,3,3,3,3,47,3,3,3,3,47,47,47,47,47,47,47,155,155,155,155,126,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,1,1,1,5,5,5,5,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,46,46,1,1,1,1,1,1,1,2,2,2,2,2,2,46,46,1,1,1,1,1,1,1,1,1,1,1,211,2,2,2,2,2,2,2,211,211,211,46,46,211,211,211,211,2,2,2,2,2,2,2,2,2,211,211,2,2,2,7,7,46,46,46,7,7,7,7,7,7,2,2,2,2,2,2,2,2,2,2,46,7,7,46,2,2,2,2,2,2,2,46,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,47,47,47,47,47,2,47,3,2,2,2,3,3,47,47,47,47,47,47,47,47,47,3,3,3,3,3,3,3,3,47,3,3,3,3,3,47,47,47,47,47,47,155,155,155,155,126,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,1,5,5,5,5,5,5,5,5,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,46,46,1,1,1,1,1,1,6,1,2,2,2,2,2,46,46,1,1,1,1,1,1,1,1,1,211,211,211,211,211,211,211,2,211,211,211,211,46,46,46,211,211,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,2,2,2,2,2,2,2,2,2,46,46,7,7,46,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,47,47,2,47,47,47,47,47,3,3,2,2,2,3,3,3,3,3,3,47,47,47,47,47,3,3,3,3,3,3,3,47,3,3,3,3,3,47,47,47,47,47,47,155,155,155,155,126,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,5,1,5,5,5,5,5,5,5,5,5,1,2,2,2,2,2,2,2,2,5,5,77,77,77,77,77,1,101,1,1,2,2,46,46,1,1,1,1,1,1,1,6,1,2,2,2,2,46,46,1,1,1,1,1,1,1,1,211,211,211,2,2,2,211,211,211,2,211,46,46,46,46,211,211,211,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7,2,2,2,2,7,2,2,2,2,2,2,2,2,2,46,46,7,7,7,46,2,2,7,2,3,3,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,3,3,47,47,47,47,47,3,3,3,3,3,3,47,47,3,3,3,3,3,47,47,47,47,47,155,155,155,155,126,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,5,1,5,5,5,5,5,5,5,5,5,1,2,2,5,5,2,2,2,2,5,77,77,77,77,77,77,1,101,101,1,1,1,1,46,1,1,1,1,1,1,6,6,1,1,1,2,2,46,1,1,1,1,1,1,1,211,211,211,2,2,2,2,211,211,211,211,211,46,46,211,211,211,211,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,46,7,7,7,7,46,46,46,7,2,2,2,2,2,2,2,7,7,7,2,2,2,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,47,47,47,47,47,3,3,3,3,47,47,3,3,3,3,47,47,47,47,47,155,155,155,155,155,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,1,5,5,5,5,5,5,5,5,5,1,1,1,1,5,2,5,5,5,5,77,77,77,77,77,101,101,101,101,101,29,29,1,1,1,1,1,1,1,134,134,6,6,6,1,2,2,1,1,1,1,1,1,211,211,211,2,2,2,2,2,211,211,46,46,46,46,46,211,211,211,2,2,2,2,2,2,2,2,211,211,7,7,7,7,7,7,7,7,7,7,7,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,46,7,7,7,7,7,46,7,7,2,7,7,7,7,7,7,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,3,3,3,47,3,3,3,3,3,47,47,3,3,3,3,47,47,47,47,47,155,155,155,155,126,126,126,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,5,1,5,5,5,5,5,5,5,1,1,1,1,1,5,5,2,5,5,5,77,77,77,77,77,101,101,101,101,101,101,101,1,1,1,1,1,1,1,134,134,211,211,211,6,1,1,1,1,1,1,1,211,211,211,2,2,2,2,2,211,211,211,46,46,46,46,211,211,211,2,2,2,2,2,2,2,2,2,2,211,211,211,211,211,211,211,211,7,7,7,7,2,2,2,2,2,2,2,2,2,2,2,7,7,46,46,2,2,2,2,46,46,46,46,7,7,7,7,2,7,7,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,47,47,3,3,3,3,47,47,47,47,155,155,155,155,126,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
1,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,5,1,5,5,5,5,5,5,5,1,1,1,1,5,5,2,2,5,5,77,77,77,77,77,101,101,101,101,101,101,101,1,1,1,1,1,1,1,211,134,211,211,211,211,6,6,1,1,1,1,6,211,211,211,2,2,2,2,2,2,211,46,46,46,46,211,211,211,2,2,2,2,2,2,2,2,2,2,2,2,2,211,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,46,46,46,46,46,46,7,7,46,2,2,7,2,2,2,7,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,47,47,3,3,3,3,47,47,47,155,155,155,155,126,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
5,1,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,5,1,5,5,5,5,5,5,1,1,1,1,5,5,2,2,5,5,77,77,77,77,77,101,101,101,101,101,101,101,1,1,1,1,1,1,1,1,211,211,211,211,211,29,6,1,1,1,6,6,6,211,2,2,2,2,2,2,2,211,211,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,211,2,211,211,211,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,2,2,2,7,2,2,2,7,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,47,47,47,155,155,155,155,126,126,126,126,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
